Id,SalePrice
1975,456783.1
1976,277540.02
1977,328334.17
1978,348055.04
1979,325841.71
1980,193473.54
1981,329513.15
1982,214717.65
1983,210015.49
1984,167925.15
1985,211513.06
1986,228572.56
1987,178817.2
1988,179008.1
1989,188679.9
1990,225121.85
1991,213442.68
1992,216711.25
1993,176191.34
1994,244428.7
1995,186380.2
1996,253692.7
1997,314358.82
1998,369797.77
1999,244373.24
2000,302190.98
2001,273524.62
2002,234013.3
2003,255492.74
2004,272306.45
2005,218559.97
2006,220596.0
2007,255262.45
2008,218195.66
2009,193343.4
2010,186262.95
2011,134049.0
2012,184205.025
2013,182493.99
2014,189685.5
2015,192259.15
2016,190440.0
2017,193460.0
2018,124754.41
2019,134411.76
2020,127094.83
2021,118025.58
2022,189682.35
2023,159111.0
2024,219813.0
2025,358681.41
2026,177500.44
2027,145457.27
2028,174820.89
2029,159294.32
2030,279110.61
2031,243393.58
2032,245973.53
2033,268219.82
2034,163076.82
2035,210766.15
2036,208910.81
2037,209831.5
2038,322633.8
2039,206693.5
2040,405395.9
2041,266036.74
2042,197501.5
2043,165694.0
2044,167196.5
2045,233019.84
2046,136913.42
2047,153516.46
2048,133883.6
2049,138945.2
2050,170318.91
2051,99616.75
2052,139313.5
2053,143731.5
2054,80206.88
2055,156007.0
2056,129501.0
2057,123392.87
2058,221859.3
2059,133628.5
2060,159043.25
2061,177115.02
2062,135819.75
2063,111222.19
2064,139479.5
2065,125202.86
2066,173330.02
2067,120803.5
2068,141623.64
2069,95857.92
2070,110180.54
2071,95786.8
2072,145365.82
2073,137820.83
2074,194163.225
2075,146582.75
2076,121226.83
2077,147607.0
2078,127301.16
2079,129008.34
2080,115205.54
2081,123083.87
2082,139066.24
2083,145359.0
2084,111846.74
2085,131901.05
2086,125459.59
2087,127757.61
2088,115143.35
2089,82159.8
2090,132711.78
2091,131803.78
2092,149362.64
2093,138129.45
2094,156656.66
2095,141923.0
2096,89291.04
2097,94362.0
2098,146707.96
2099,57542.46
2100,113255.11
2101,134217.46
2102,147696.9
2103,97620.35
2104,133399.58
2105,128017.3
2106,81116.44
2107,238822.54
2108,121574.58
2109,123577.31
2110,128704.67
2111,159151.65
2112,134088.08
2113,122335.04
2114,103274.4
2115,146657.75
2116,116267.93
2117,148454.64
2118,115796.34
2119,104392.3
2120,103192.88
2121,117301.8
2122,99891.58
2123,90410.64
2124,217150.9
2125,142593.0
2126,164266.59
2127,156084.69
2128,127136.2
2129,92084.0
2130,144195.5
2131,160718.58
2132,120425.53
2133,118712.0
2134,115488.46
2135,102409.93
2136,82327.11
2137,128301.05
2138,139125.5
2139,152504.09
2140,136062.75
2141,132807.66
2142,134812.85
2143,150587.36
2144,116758.93
2145,132546.0
2146,152312.16
2147,160022.14
2148,124868.27
2149,134687.85
2150,228607.34
2151,139488.85
2152,160748.59
2153,159030.09
2154,120089.5
2155,121264.37
2156,216435.0
2157,238683.59
2158,225668.35
2159,205334.95
2160,172471.415
2161,260377.6
2162,461165.88
2163,336474.97
2164,257380.98
2165,165989.32
2166,144070.1
2167,210156.58
2168,209879.0
2169,194233.9
2170,219586.2
2171,149015.23
2172,144346.49
2173,172827.64
2174,236065.6
2175,329534.35
2176,328150.62
2177,251838.67
2178,225524.19
2179,143750.5
2180,183041.78
2181,190741.74
2182,226966.96
2183,198164.515
2184,141551.0
2185,128772.29
2186,147680.69
2187,149471.24
2188,156558.25
2189,194731.91
2190,95890.93
2191,95472.93
2192,103919.33
2193,95532.0
2194,98033.0
2195,116070.01
2196,107920.55
2197,116144.38
2198,157642.15
2199,160243.64
2200,118518.0
2201,123915.46
2202,200520.5
2203,156401.71
2204,158610.9
2205,109051.0
2206,133022.55
2207,233472.61
2208,236541.5
2209,193697.0
2210,120073.76
2211,113623.5
2212,111677.37
2213,103945.76
2214,139662.03
2215,101316.52
2216,147243.0
2217,92477.65
2218,98535.79
2219,86200.0
2220,75742.88
2221,311395.24
2222,246532.86
2223,270531.47
2224,227373.13
2225,134754.56
2226,192672.5
2227,197593.2
2228,266228.65
2229,246849.01
2230,159712.24
2231,213188.51
2232,191330.67
2233,167486.93
2234,229071.22
2235,200098.85
2236,270023.48
2237,356594.71
2238,235068.94
2239,117589.75
2240,164133.02
2241,153771.5
2242,135963.22
2243,128209.45
2244,100583.08
2245,95083.54
2246,144314.75
2247,102127.0
2248,125589.5
2249,127006.0
2250,134753.0
2251,112186.55
2252,174417.0
2253,156768.44
2254,179990.0
2255,195087.0
2256,174265.48
2257,192978.12
2258,177499.255
2259,183016.5
2260,154435.63
2261,190431.74
2262,208580.87
2263,329733.86
2264,436697.49
2265,170370.62
2266,268748.65
2267,378251.53
2268,354191.33
2269,165994.72
2270,180839.775
2271,244211.14
2272,218591.55
2273,163125.0
2274,172209.17
2275,166781.65
2276,187976.5
2277,178925.12
2278,165568.82
2279,122546.51
2280,119411.38
2281,174784.44
2282,169536.65
2283,89060.0
2284,107069.04
2285,148158.93
2286,128663.16
2287,327292.67
2288,274513.0
2289,390260.77
2290,418610.72
2291,306543.94
2292,414449.8
2293,437601.61
2294,368029.47
2295,447587.6
2296,271293.72
2297,295236.62
2298,315868.32
2299,350635.79
2300,318418.02
2301,277101.53
2302,243791.52
2303,242931.13
2304,242410.69
2305,179395.74
2306,179706.26
2307,179108.16
2308,218799.75
2309,265359.15
2310,208785.5
2311,199666.49
2312,178044.04
2313,173319.84
2314,170232.87
2315,172540.48
2316,187649.97
2317,173166.89
2318,172615.45
2319,179849.67
2320,177377.25
2321,247295.33
2322,167687.73
2323,180679.25
2324,169529.775
2325,220917.61
2326,169747.485
2327,215951.1
2328,222003.5
2329,180770.0
2330,178169.32
2331,351555.66
2332,397709.83
2333,301194.69
2334,258178.455
2335,258768.66
2336,338730.34
2337,206557.155
2338,275613.07
2339,234842.54
2340,394678.6
2341,222807.08
2342,238914.71
2343,221633.355
2344,233076.74
2345,244006.79
2346,213141.39
2347,204264.755
2348,229694.08
2349,169134.28
2350,280629.42
2351,240118.51
2352,254669.37
2353,207952.8
2354,120149.75
2355,170124.55
2356,153722.82
2357,205022.62
2358,197966.9
2359,118530.0
2360,121363.0
2361,135877.37
2362,259980.96
2363,140410.0
2364,147545.5
2365,212469.52
2366,191654.65
2367,224039.31
2368,200441.9
2369,223706.17
2370,159469.0
2371,158252.32
2372,197197.015
2373,256611.01
2374,301913.26
2375,250417.22
2376,266825.76
2377,351347.29
2378,145707.5
2379,200836.0
2380,145078.37
2381,159901.5
2382,189833.69
2383,216843.5
2384,236423.35
2385,151584.87
2386,141983.75
2387,136444.0
2388,111293.73
2389,128091.12
2390,138500.5
2391,128413.2
2392,112041.26
2393,163303.56
2394,142859.5
2395,192163.7
2396,146957.5
2397,200999.0
2398,133267.5
2399,68734.44
2400,56298.21
2401,117078.5
2402,135468.0
2403,135420.82
2404,147638.0
2405,155365.87
2406,134280.33
2407,126797.37
2408,132974.75
2409,137954.0
2410,165846.5
2411,121057.58
2412,156806.9
2413,137010.83
2414,137315.59
2415,134982.42
2416,127435.5
2417,125492.25
2418,129516.1
2419,129314.5
2420,123380.08
2421,148662.75
2422,119352.17
2423,131605.08
2424,148032.87
2425,185185.62
2426,135790.87
2427,132359.42
2428,174167.15
2429,115280.82
2430,131925.43
2431,106117.83
2432,133600.0
2433,143470.75
2434,142772.0
2435,153435.21
2436,98692.18
2437,109978.29
2438,121170.24
2439,113823.6
2440,120247.22
2441,112079.95
2442,107847.84
2443,114227.69
2444,130685.09
2445,90765.25
2446,146249.84
2447,228357.4
2448,147197.05
2449,113228.17
2450,163154.09
2451,126310.33
2452,209753.39
2453,97177.08
2454,124004.04
2455,119750.04
2456,134192.17
2457,121273.08
2458,104479.83
2459,110259.8
2460,142894.12
2461,113111.83
2462,132434.51
2463,116154.72
2464,166022.55
2465,124173.96
2466,112298.09
2467,161867.0
2468,88228.0
2469,86085.5
2470,188873.4
2471,227863.92
2472,174871.14
2473,125823.47
2474,103644.33
2475,242567.88
2476,120167.71
2477,131608.59
2478,165174.5
2479,123645.93
2480,139494.0
2481,125394.5
2482,135297.1
2483,120940.0
2484,129604.0
2485,126987.75
2486,154035.8
2487,198993.9
2488,160740.15
2489,152527.31
2490,150378.0
2491,104447.7
2492,185236.32
2493,135442.92
2494,168876.82
2495,109756.93
2496,214386.4
2497,144449.99
2498,118995.49
2499,99319.08
2500,128495.05
2501,134581.5
2502,146139.59
2503,115515.28
2504,204758.25
2505,216921.8
2506,262817.91
2507,301229.47
2508,267735.81
2509,221538.185
2510,236396.14
2511,185480.64
2512,214128.365
2513,225644.28
2514,239803.04
2515,146600.5
2516,157466.69
2517,129219.58
2518,142935.5
2519,228461.88
2520,207136.95
2521,194331.79
2522,229803.94
2523,132022.6
2524,142197.37
2525,143076.57
2526,139306.0
2527,110131.64
2528,131447.7
2529,131876.8
2530,117940.35
2531,259225.28
2532,233372.935
2533,200302.08
2534,243673.04
2535,300778.52
2536,235252.34
2537,219511.07
2538,190941.75
2539,188053.16
2540,177596.83
2541,181063.52
2542,165690.51
2543,130228.44
2544,140849.75
2545,132478.75
2546,148050.75
2547,141747.59
2548,138500.1
2549,169876.11
2550,449532.1
2551,141408.76
2552,125046.02
2553,91752.93
2554,120456.06
2555,105918.5
2556,106684.46
2557,122008.1
2558,161148.5
2559,132122.0
2560,118513.13
2561,149134.77
2562,126639.93
2563,134566.98
2564,172451.15
2565,124828.75
2566,143765.06
2567,125467.57
2568,180621.96
2569,189651.0
2570,117728.76
2571,181550.15
2572,190993.92
2573,234251.42
2574,293167.22
2575,122995.3
2576,131131.09
2577,172778.56
2578,89590.3
2579,71695.55
2580,141118.62
2581,137981.6
2582,122291.5
2583,265890.09
2584,159516.87
2585,179636.02
2586,214390.73
2587,213386.58
2588,164790.59
2589,145343.5
2590,232175.58
2591,214638.85
2592,224869.22
2593,241115.34
2594,178797.305
2595,202036.8
2596,351917.41
2597,185737.9
2598,268797.73
2599,323765.07
2600,168399.54
2601,136047.63
2602,85735.0
2603,93888.5
2604,89362.33
2605,85336.0
2606,143522.1
2607,172334.12
2608,194690.2
2609,164999.28
2610,114874.79
2611,139936.5
2612,153462.48
2613,129460.75
2614,124143.31
2615,142957.83
2616,141038.5
2617,177152.5
2618,179711.5
2619,234252.42
2620,188678.5
2621,189718.87
2622,192084.4
2623,247678.34
2624,268234.13
2625,320870.12
2626,164633.17
2627,188418.3
2628,381007.18
2629,435092.05
2630,332431.89
2631,417340.55
2632,357735.17
2633,299002.68
2634,383657.99
2635,147477.74
2636,213378.81
2637,186582.11
2638,249480.95
2639,179686.14
2640,152903.0
2641,111296.26
2642,181797.5
2643,108044.33
2644,132663.29
2645,90772.0
2646,90052.0
2647,98959.0
2648,135722.25
2649,144191.48
2650,148098.27
2651,144167.61
2652,431533.8
2653,245171.92
2654,257470.93
2655,389929.69
2656,325934.0
2657,320731.99
2658,262604.74
2659,291960.59
2660,303038.64
2661,357356.25
2662,357841.95
2663,280664.62
2664,263179.28
2665,315259.27
2666,272327.95
2667,168698.97
2668,179839.53
2669,174761.44
2670,286380.9
2671,180511.62
2672,181731.29
2673,209602.94
2674,207779.93
2675,169164.72
2676,183842.45
2677,197279.57
2678,257577.14
2679,283813.62
2680,277100.29
2681,403197.31
2682,309804.29
2683,476965.11
2684,302070.51
2685,336794.9
2686,256645.64
2687,313958.19
2688,222782.55
2689,204970.58
2690,449908.47
2691,190074.49
2692,120914.05
2693,196555.89
2694,120309.0
2695,188573.3
2696,184548.74
2697,197839.8
2698,202628.0
2699,175401.9
2700,165990.72
2701,150685.38
2702,115097.0
2703,132777.39
2704,145718.97
2705,126940.0
2706,121137.66
2707,122625.28
2708,134219.37
2709,114410.08
2710,127602.5
2711,279470.54
2712,343686.39
2713,175270.39
2714,148468.55
2715,171595.11
2716,161251.6
2717,186910.26
2718,233413.44
2719,155329.83
2720,171742.61
2721,141407.37
2722,169703.0
2723,142351.97
2724,131245.6
2725,136392.75
2726,144864.25
2727,166609.71
2728,171812.28
2729,152132.0
2730,144552.75
2731,114364.9
2732,116340.3
2733,169291.9
2734,144728.87
2735,132818.5
2736,143331.3
2737,121355.41
2738,133730.1
2739,154869.27
2740,136343.08
2741,146608.5
2742,149872.5
2743,147424.0
2744,148178.25
2745,138950.0
2746,134599.5
2747,157563.08
2748,121984.26
2749,129012.5
2750,132069.37
2751,132507.08
2752,242762.7
2753,155954.5
2754,198391.3
2755,123776.74
2756,96533.3
2757,77002.33
2758,80023.41
2759,155548.02
2760,151191.14
2761,149246.5
2762,146433.75
2763,191780.5
2764,169698.42
2765,267542.34
2766,140006.08
2767,90722.15
2768,134777.03
2769,130661.75
2770,156635.0
2771,123518.99
2772,123319.58
2773,166204.52
2774,135860.34
2775,133268.73
2776,151029.92
2777,158855.44
2778,146172.3
2779,125134.89
2780,112101.01
2781,105185.3
2782,96882.72
2783,114157.12
2784,124542.55
2785,147618.39
2786,67756.21
2787,116856.53
2788,84784.72
2789,223976.77
2790,96908.12
2791,117778.79
2792,84090.75
2793,150672.61
2794,105183.75
2795,114972.93
2796,105690.18
2797,212337.5
2798,140561.81
2799,107464.43
2800,83734.11
2801,117016.9
2802,132550.82
2803,144846.52
2804,152408.59
2805,101124.66
2806,83640.43
2807,162190.57
2808,149571.85
2809,127940.66
2810,137694.55
2811,161918.28
2812,143344.32
2813,144650.5
2814,150557.5
2815,111808.09
2816,249914.14
2817,135742.59
2818,131925.1
2819,173782.73
2820,143951.0
2821,108901.09
2822,192393.27
2823,220111.0
2824,179901.52
2825,157159.21
2826,131391.2
2827,139480.87
2828,209647.9
2829,167031.99
2830,239997.63
2831,192667.4
2832,209627.3
2833,268242.09
2834,215477.04
2835,218679.53
2836,199680.63
2837,163582.82
2838,144264.76
2839,184005.95
2840,199616.65
2841,198188.03
2842,217243.5
2843,148710.72
2844,157993.97
2845,123761.5
2846,208647.81
2847,200866.4
2848,221225.78
2849,217611.82
2850,279731.21
2851,230261.25
2852,244300.17
2853,232970.525
2854,136461.1
2855,206130.0
2856,207294.925
2857,191778.77
2858,199249.94
2859,148073.8
2860,128090.37
2861,136253.1
2862,198214.31
2863,118794.83
2864,264730.38
2865,140208.26
2866,135790.92
2867,93131.58
2868,104459.0
2869,131372.43
2870,163166.1
2871,108131.5
2872,58350.09
2873,113721.38
2874,140631.34
2875,123821.04
2876,161130.8
2877,134641.96
2878,157883.35
2879,140400.32
2880,107766.13
2881,145886.32
2882,149669.08
2883,165540.2
2884,178051.28
2885,179691.8
2886,192432.2
2887,116970.8
2888,124412.24
2889,77012.33
2890,87727.0
2891,141929.69
2892,71325.33
2893,114743.59
2894,62886.44
2895,292420.11
2896,276397.65
2897,200685.4
2898,145690.78
2899,222393.28
2900,154834.24
2901,195111.0
2902,188947.15
2903,346693.77
2904,353806.08
2905,107940.51
2906,227824.15
2907,112664.0
2908,127689.5
2909,144694.82
2910,90098.0
2911,86174.0
2912,150541.5
2913,92184.0
2914,82971.0
2915,85600.0
2916,87579.0
2917,158444.6
2918,109788.0
2919,233781.405
